MultiPointIndex,Entity,Value,Filename
1,Activity Spots,4539,ImgAnalysisV1_000_0000.nd2
1,Activity Spots,3736,ImgAnalysisV1_000_0000.nd2
2,Activity Spots,3042,ImgAnalysisV1_000_0000.nd2
2,Activity Spots,3691,ImgAnalysisV1_000_0000.nd2
3,Activity Spots,3253,ImgAnalysisV1_000_0000.nd2
3,Activity Spots,3502,ImgAnalysisV1_000_0000.nd2
3,Activity Spots,5692,ImgAnalysisV1_000_0000.nd2
4,Activity Spots,5142,ImgAnalysisV1_000_0000.nd2
4,Activity Spots,5327,ImgAnalysisV1_000_0000.nd2
5,Activity Spots,3390,ImgAnalysisV1_000_0000.nd2
5,Total Well,-1,ImgAnalysisV1_000_0000.nd2
5,Activity Spots,2671,ImgAnalysisV1_000_0000.nd2
6,Activity Spots,3428,ImgAnalysisV1_000_0000.nd2
6,Activity Spots,2904,ImgAnalysisV1_000_0000.nd2
7,Activity Spots,5242,ImgAnalysisV1_000_0000.nd2
7,Activity Spots,3469,ImgAnalysisV1_000_0000.nd2
8,Activity Spots,3178,ImgAnalysisV1_000_0000.nd2
8,Activity Spots,2637,ImgAnalysisV1_000_0000.nd2
9,Activity Spots,3676,ImgAnalysisV1_000_0000.nd2
9,Activity Spots,3854,ImgAnalysisV1_000_0000.nd2
9,Activity Spots,3907,ImgAnalysisV1_000_0000.nd2
10,Activity Spots,3411,ImgAnalysisV1_000_0000.nd2
10,Activity Spots,5642,ImgAnalysisV1_000_0000.nd2
11,Activity Spots,4167,ImgAnalysisV1_000_0000.nd2
11,Activity Spots,3842,ImgAnalysisV1_000_0000.nd2
12,Activity Spots,4917,ImgAnalysisV1_000_0000.nd2
12,Activity Spots,3323,ImgAnalysisV1_000_0000.nd2
1,Activity Spots,4029,ImgAnalysisV1_000_0001.nd2
1,Activity Spots,4286,ImgAnalysisV1_000_0001.nd2
2,Activity Spots,2858,ImgAnalysisV1_000_0001.nd2
2,Activity Spots,3391,ImgAnalysisV1_000_0001.nd2
3,Activity Spots,3353,ImgAnalysisV1_000_0001.nd2
3,Activity Spots,3975,ImgAnalysisV1_000_0001.nd2
4,Activity Spots,3778,ImgAnalysisV1_000_0001.nd2
4,Activity Spots,4031,ImgAnalysisV1_000_0001.nd2
5,Activity Spots,3197,ImgAnalysisV1_000_0001.nd2
5,Activity Spots,3637,ImgAnalysisV1_000_0001.nd2
6,Activity Spots,3941,ImgAnalysisV1_000_0001.nd2
6,Activity Spots,3680,ImgAnalysisV1_000_0001.nd2
7,Activity Spots,3594,ImgAnalysisV1_000_0001.nd2
7,Activity Spots,5971,ImgAnalysisV1_000_0001.nd2
7,Total Well,-1,ImgAnalysisV1_000_0001.nd2
8,Activity Spots,3720,ImgAnalysisV1_000_0001.nd2
8,Activity Spots,6903,ImgAnalysisV1_000_0001.nd2
9,Activity Spots,3833,ImgAnalysisV1_000_0001.nd2
9,Activity Spots,3548,ImgAnalysisV1_000_0001.nd2
10,Activity Spots,2830,ImgAnalysisV1_000_0001.nd2
10,Activity Spots,5602,ImgAnalysisV1_000_0001.nd2
11,Activity Spots,5671,ImgAnalysisV1_000_0001.nd2
11,Activity Spots,3732,ImgAnalysisV1_000_0001.nd2
12,Activity Spots,3264,ImgAnalysisV1_000_0001.nd2
12,Activity Spots,3301,ImgAnalysisV1_000_0001.nd2
